-4.98047  18  4.25612
-4.94141  16  4.01348
-4.90234  22  4.7039
-4.86328  19  4.37238
-4.82422  21  4.59606
-4.78516  14  3.75514
-4.74609  17  4.13659
-4.70703  21  4.59606
-4.66797  19  4.37238
-4.62891  14  3.75514
-4.58984  19  4.37238
-4.55078  28  5.30499
-4.51172  20  4.48562
-4.47266  15  3.88647
-4.43359  20  4.48562
-4.39453  18  4.25612
-4.35547  13  3.61904
-4.31641  21  4.59606
-4.27734  19  4.37238
-4.23828  22  4.7039
-4.19922  16  4.01348
-4.16016  25  5.01348
-4.12109  23  4.80932
-4.08203  17  4.13659
-4.04297  19  4.37238
-4.00391  22  4.7039
-3.96484  26  5.1125
-3.92578  20  4.48562
-3.88672  14  3.75514
-3.84766  16  4.01348
-3.80859  16  4.01348
-3.76953  25  5.01348
-3.73047  12  3.47759
-3.69141  20  4.48562
-3.65234  25  5.01348
-3.61328  19  4.37238
-3.57422  26  5.1125
-3.53516  21  4.59606
-3.49609  14  3.75514
-3.45703  27  5.20964
-3.41797  15  3.88647
-3.37891  16  4.01348
-3.33984  17  4.13659
-3.30078  18  4.25612
-3.26172  20  4.48562
-3.22266  23  4.80932
-3.18359  20  4.48562
-3.14453  21  4.59606
-3.10547  21  4.59606
-3.06641  20  4.48562
-3.02734  17  4.13659
-2.98828  20  4.48562
-2.94922  16  4.01348
-2.91016  24  4.91246
-2.87109  19  4.37238
-2.83203  20  4.48562
-2.79297  22  4.7039
-2.75391  19  4.37238
-2.71484  10  3.17576
-2.67578  18  4.25612
-2.63672  26  5.1125
-2.59766  20  4.48562
-2.55859  22  4.7039
-2.51953  18  4.25612
-2.48047  14  3.75514
-2.44141  24  4.91246
-2.40234  13  3.61904
-2.36328  19  4.37238
-2.32422  15  3.88647
-2.28516  13  3.61904
-2.24609  16  4.01348
-2.20703  21  4.59606
-2.16797  31  5.58125
-2.12891  20  4.48562
-2.08984  12  3.47759
-2.05078  17  4.13659
-2.01172  19  4.37238
-1.97266  15  3.88647
-1.93359  21  4.59606
-1.89453  24  4.91246
-1.85547  20  4.48562
-1.81641  25  5.01348
-1.77734  24  4.91246
-1.73828  20  4.48562
-1.69922  33  5.75805
-1.66016  30  5.49071
-1.62109  24  4.91246
-1.58203  27  5.20964
-1.54297  26  5.1125
-1.50391  18  4.25612
-1.46484  22  4.7039
-1.42578  25  5.01348
-1.38672  23  4.80932
-1.34766  32  5.67034
-1.30859  28  5.30499
-1.26953  20  4.48562
-1.23047  22  4.7039
-1.19141  27  5.20964
-1.15234  26  5.1125
-1.11328  23  4.80932
-1.07422  19  4.37238
-1.03516  26  5.1125
-0.996094  30  5.49071
-0.957031  30  5.49071
-0.917969  22  4.7039
-0.878906  25  5.01348
-0.839844  28  5.30499
-0.800781  24  4.91246
-0.761719  28  5.30499
-0.722656  20  4.48562
-0.683594  29  5.39865
-0.644531  37  6.09625
-0.605469  19  4.37238
-0.566406  27  5.20964
-0.527344  32  5.67034
-0.488281  29  5.39865
-0.449219  25  5.01348
-0.410156  35  5.92956
-0.371094  23  4.80932
-0.332031  28  5.30499
-0.292969  33  5.75805
-0.253906  35  5.92956
-0.214844  33  5.75805
-0.175781  21  4.59606
-0.136719  18  4.25612
-0.0976562  37  6.09625
-0.0585938  27  5.20964
-0.0195312  41  6.41661
0.0195312  29  5.39865
0.0585938  30  5.49071
0.0976562  23  4.80932
0.136719  23  4.80932
0.175781  19  4.37238
0.214844  31  5.58125
0.253906  31  5.58125
0.292969  23  4.80932
0.332031  17  4.13659
0.371094  38  6.1779
0.410156  27  5.20964
0.449219  23  4.80932
0.488281  14  3.75514
0.527344  26  5.1125
0.566406  25  5.01348
0.605469  35  5.92956
0.644531  27  5.20964
0.683594  31  5.58125
0.722656  30  5.49071
0.761719  22  4.7039
0.800781  24  4.91246
0.839844  25  5.01348
0.878906  28  5.30499
0.917969  26  5.1125
0.957031  25  5.01348
0.996094  23  4.80932
1.03516  28  5.30499
1.07422  19  4.37238
1.11328  29  5.39865
1.15234  15  3.88647
1.19141  29  5.39865
1.23047  19  4.37238
1.26953  16  4.01348
1.30859  17  4.13659
1.34766  25  5.01348
1.38672  21  4.59606
1.42578  22  4.7039
1.46484  17  4.13659
1.50391  16  4.01348
1.54297  23  4.80932
1.58203  13  3.61904
1.62109  28  5.30499
1.66016  18  4.25612
1.69922  23  4.80932
1.73828  16  4.01348
1.77734  28  5.30499
1.81641  20  4.48562
1.85547  24  4.91246
1.89453  29  5.39865
1.93359  28  5.30499
1.97266  29  5.39865
2.01172  21  4.59606
2.05078  23  4.80932
2.08984  17  4.13659
2.12891  20  4.48562
2.16797  19  4.37238
2.20703  15  3.88647
2.24609  14  3.75514
2.28516  25  5.01348
2.32422  27  5.20964
2.36328  24  4.91246
2.40234  19  4.37238
2.44141  18  4.25612
2.48047  18  4.25612
2.51953  15  3.88647
2.55859  15  3.88647
2.59766  18  4.25612
2.63672  19  4.37238
2.67578  21  4.59606
2.71484  17  4.13659
